Query_smiles,Query_label,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Query_Source_File,Query_hERG,Query_hERG_confidence,Max_Tanimoto_Similarity
N#Cc1ccc(COc2ccc3nc(C(=O)N4CCNCC4)ccc3c2)cc1,1,KUNDOFRNYJIMMV-UHFFFAOYSA-N,KUNDOFRNYJIMMV,PubChem,168268956,35436748,kav_test.csv,1,62.2%,0.444444447755814
Cc1cc2cc(CCNC(=O)c3cccc([N+](=O)[O-])c3)c(=O)[nH]c2cc1C,0,GYCARQRQTJZMGN-UHFFFAOYSA-N,GYCARQRQTJZMGN,PubChem,4083397,,kav_test.csv,1,52.5%,0.444444447755814
CCOC(=O)Nc1ccc2c(c1)OCO2,0,KQEDHQBKCPFYND-UHFFFAOYSA-N,KQEDHQBKCPFYND,PubChem,692199,,kav_test.csv,0,61.0%,0.444444447755814
Cc1ccc(C)c(S(=O)(=O)Nc2ccccc2C(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)c1,0,QGTXBBCMOHMTQW-UHFFFAOYSA-N,QGTXBBCMOHMTQW,PubChem,2336361,,kav_test.csv,1,57.2%,0.444444447755814
Cc1cc(OC[C@H](O)CN(CCO)CCO)ccc1Cl,0,HVTOTVKARVYUNM-GFCCVEGCSA-N,HVTOTVKARVYUNM,PubChem,2770428,,kav_test.csv,0,54.0%,0.444444447755814
COc1ccc(CC(=O)Nc2ccccc2N2CCCC2)cc1OC,0,CHIBCFVNATYOGJ-UHFFFAOYSA-N,CHIBCFVNATYOGJ,PubChem,16608300,,kav_test.csv,1,70.6%,0.444444447755814
O=C([C@@H]1CC(=O)N(c2ccccc2)C1)N1CCN(c2ccccc2)CC1,0,CQSIBUUEALUYDO-QGZVFWFLSA-N,CQSIBUUEALUYDO,PubChem,6461719,,kav_test.csv,0,50.3%,0.444444447755814
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3ccco3)cc2)n1,0,IVUWJHBGHCAVSO-UHFFFAOYSA-N,IVUWJHBGHCAVSO,PubChem,1912922,,kav_test.csv,0,52.8%,0.444444447755814
O=C(C=Cc1ccccc1)c1ccc([N+](=O)[O-])cc1,0,QLXBMZAOTHBHSM-UHFFFAOYSA-N,QLXBMZAOTHBHSM,PubChem,95353,,kav_test.csv,0,63.1%,0.444444447755814
N#Cc1c(Cl)cccc1OC[C@H](O)CN1CCC[C@H]1Cc1ccccc1,1,HSTMYWDURDPUMY-ZWKOTPCHSA-N,HSTMYWDURDPUMY,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,1,76.0%,0.44594594836235
N[C@H]1CN(Cc2ccc(-c3csnn3)cc2)C[C@H]1C(=O)N1CCCC1,1,FLSQVTUPJGNXGP-CVEARBPZSA-N,FLSQVTUPJGNXGP,"Didziapetris et al., 2016",,,eval_set_herg_70.csv,0,50.9%,0.44594594836235
C[C@]1(c2ccccc2)NC(=O)N(CC(=O)NC[C@H]2CCCO2)C1=O,0,YUHPHFGUQNCJJC-CXAGYDPISA-N,YUHPHFGUQNCJJC,PubChem,16284001,,kav_test.csv,0,70.1%,0.446153849363327
COc1ccc(CCN[C@@H]2CC(=O)N(CCc3ccccc3)C2=O)cc1,1,JGZSUYLYMSVNRA-LJQANCHMSA-N,JGZSUYLYMSVNRA,PubChem,2854580,,kav_test.csv,1,60.5%,0.446153849363327
O=C(CSCSCC(=O)Nc1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,1,KMBFHZSOXUCNDF-UHFFFAOYSA-N,KMBFHZSOXUCNDF,PubChem,2325736,,kav_test.csv,0,51.4%,0.446153849363327
COC(=O)COc1ccccc1C(=O)Nc1ccc(OC)cc1,0,LOXHDFHRFCBMTB-UHFFFAOYSA-N,LOXHDFHRFCBMTB,PubChem,628837,,kav_test.csv,1,52.5%,0.446428567171097
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C.O=C(O)/C=C\C(=O)O,0,LORDFXWUHHSAQU-UHFFFAOYSA-N,FSRLGULMGJGKGI,PubChem,5388977,,eval_set_herg_70.csv,0,52.4%,0.446428567171097
COc1ccc(C(=O)c2ccc([N+](=O)[O-])cc2Cl)cc1,0,DVIBNPTXYNQBGH-UHFFFAOYSA-N,DVIBNPTXYNQBGH,PubChem,884291,,kav_test.csv,0,54.4%,0.446808516979218
Cc1cccc(-n2c(C)nc3ccccc3c2=O)c1C,0,JIKUUQKCXVSNPX-UHFFFAOYSA-N,JIKUUQKCXVSNPX,PubChem,63118,,kav_test.csv,0,54.1%,0.446808516979218
Cc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCOCC3)c2)cc1F,0,FSXJUGIZWSLCGH-UHFFFAOYSA-N,FSXJUGIZWSLCGH,PubChem,3245063,,kav_test.csv,1,57.2%,0.447761207818985
CSc1ccccc1OCc1cc(C(=O)N2CCC[C@@H](C)C2)no1,0,BCUJGALTCWGBHZ-CYBMUJFWSA-N,BCUJGALTCWGBHZ,PubChem,24817172,,kav_test.csv,1,66.4%,0.447761207818985
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0,VGLGVJVUHYTIIU-UHFFFAOYSA-N,VGLGVJVUHYTIIU,PubChem,2122,,eval_set_herg_70.csv,0,59.7%,0.447761207818985
CS(=O)(=O)N1CCC(C(=O)NCc2ccccc2)CC1,0,JHOFQNBZRLPFDG-UHFFFAOYSA-N,JHOFQNBZRLPFDG,PubChem,774756,,kav_test.csv,0,61.2%,0.448275864124298
CN1CCN([C@@H]2c3ccccc3Nc3ccc(Cl)cc3N2O)CC1,0,LTRSQBSUNYICJX-SFHVURJKSA-N,LTRSQBSUNYICJX,"Munwar et al., 2019",,,eval_set_herg_60.csv,1,72.6%,0.448275864124298
C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCc1ccco1,0,ICNIVTHKZKRHPD-YNFNDHOQSA-N,ICNIVTHKZKRHPD,PubChem,111318,,eval_set_herg_70.csv,0,64.4%,0.448717951774597
CC(C)(C)OC(=O)N1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,0,FKCVTDVCCAOPGT-MRXNPFEDSA-N,FKCVTDVCCAOPGT,PubChem,664169,,kav_test.csv,0,68.2%,0.449275374412537
CC(C)c1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CSC2=NCCS2)cc1,0,VOTSMEYTINJVEA-LSFURLLWSA-N,VOTSMEYTINJVEA,PubChem,9660671,,kav_test.csv,1,53.5%,0.450549453496933
FC(F)(F)c1ccccc1-c1cc(C(F)(F)F)c2c(c1)=N/C(=C1\CC3(CCCCC3)ON1)N=2,0,GZINXHRSQAMEQY-ZZEZOPTASA-N,GZINXHRSQAMEQY,"Konda et al., 2019",,,eval_set_herg_60.csv,0,57.2%,0.450704216957092
O=C(CN1C(=O)[C@]2(CCOC[C@H]2F)OC1c1cccc(Cl)c1)Nc1cc2c(cn1)C[C@]1(C2)C(=O)Nc2ncccc21,0,LREUBQQMJXJGNU-ZGFZYKMBSA-N,LREUBQQMJXJGNU,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,54.2%,0.450980395078659
O=[N+]([O-])c1ccc2nonc2c1Nc1ccccc1,0,YAJVAQAVYLLGCR-UHFFFAOYSA-N,YAJVAQAVYLLGCR,PubChem,3095679,,kav_test.csv,0,53.8%,0.452380955219269
O=[N+]([O-])c1ccc2[nH]c3c(c2c1)CCCC3,0,IROFVXNXPDWNEU-UHFFFAOYSA-N,IROFVXNXPDWNEU,PubChem,258747,,kav_test.csv,0,59.0%,0.452380955219269
COc1cc(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc(OC)c1C,0,FVIOSMUDMQMJAI-UHFFFAOYSA-N,FVIOSMUDMQMJAI,PubChem,2666708,,kav_test.csv,0,50.6%,0.452830195426941
O=C(CCNC1=NS(=O)(=O)c2ccccc21)Nc1ccc(Cl)cc1F,0,SECHPWSBCYOOCR-UHFFFAOYSA-N,SECHPWSBCYOOCR,PubChem,135401588,,kav_test.csv,1,52.1%,0.452830195426941
COc1cc2c(cc1OC)C(/C(C#N)=N\O)=NC(C)(C)C2,0,LSNJMZMIBWMKJT-WQRHYEAKSA-N,LSNJMZMIBWMKJT,PubChem,135544653,,kav_test.csv,0,56.8%,0.452830195426941
Cn1nc(C(F)(F)F)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1SCc1ccc(Cl)cc1,0,MVILFOOETZKOPT-UHFFFAOYSA-N,MVILFOOETZKOPT,PubChem,5108553,,kav_test.csv,1,54.4%,0.453125
C[C@]1(CN2Cc3nc(-c4ccc(F)cc4)sc3C2)Cn2cc([N+](=O)[O-])nc2O1,1,QBSDZSVXFHUEOG-SFHVURJKSA-N,QBSDZSVXFHUEOG,PubChem,122460330,35777718,kav_test.csv,1,53.6%,0.453333348035812
c1ccc(/N=N/c2ccc3cccccc2-3)cc1,0,FILMYAMPKWRDQD-ISLYRVAYSA-N,FILMYAMPKWRDQD,PubChem,3666713,,kav_test.csv,0,67.3%,0.454545468091965
CC(C)(C)[C@]1(O)CC(C(F)(F)F)=NN1C(=O)CCCc1ccccc1,0,HWNQHEGRJRNZHM-QGZVFWFLSA-N,HWNQHEGRJRNZHM,PubChem,15998353,,kav_test.csv,0,56.1%,0.454545468091965
O=C(NCc1ccc2c(c1)OCO2)C1CCCCC1,0,GDZDEBICGBTCRX-UHFFFAOYSA-N,GDZDEBICGBTCRX,PubChem,683219,,kav_test.csv,0,54.8%,0.454545468091965
Nc1ccc(Cl)cc1C(=O)c1ccccc1,0,ZUWXHHBROGLWNH-UHFFFAOYSA-N,ZUWXHHBROGLWNH,PubChem,12870,,eval_set_herg_70.csv,0,72.2%,0.454545468091965
CC[C@@H]1CC[C@@H]2[C@H]3CC=C4C[C@@H](OC(C)=O)[C@H](N)C[C@]4(C)[C@@H]3CC[C@]12C,1,ZSSPHCDGLYDLSV-LSVOKTCQSA-N,ZSSPHCDGLYDLSV,PubChem,243988,,kav_test.csv,0,80.8%,0.454545468091965
C[N+]1C2CCC1C(C(=O)[O-])C(OC(=O)c1ccccc1)C2,0,FQMKIHAIJVUQMW-UHFFFAOYSA-M,FQMKIHAIJVUQMW,"Doddareddy et al., 2010",,,eval_set_herg_60.csv,0,56.2%,0.454545468091965
c1ccc2c([C@H]3CCN(CCN4CCOCC4)C3)c[nH]c2c1,0,JMFQVIVSVILMKK-HNNXBMFYSA-N,JMFQVIVSVILMKK,PubChem,19340,,kav_test.csv,1,59.0%,0.454545468091965
COc1cc(C(=S)N2CCN(c3cccc(Cl)c3)CC2)ccc1O,1,JWWHLDSWTPNVCQ-UHFFFAOYSA-N,JWWHLDSWTPNVCQ,PubChem,1304314,,kav_test.csv,1,65.2%,0.454545468091965
O=C(c1cccc2c1OC(c1ccc(-c3ccccc3)cc1)CC2)N1CCCC1,1,QVBHCFGSOSHZJU-UHFFFAOYSA-N,QVBHCFGSOSHZJU,"Doddareddy et al., 2010",,,eval_set_herg_60.csv,1,80.0%,0.455882340669632
COc1ccccc1[C@H]1SCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1,0,IANULKJFHGLGOX-MRXNPFEDSA-N,IANULKJFHGLGOX,PubChem,646735,,kav_test.csv,1,65.3%,0.455882340669632
CC(C)(N)c1ncc(-c2ccccc2)[nH]1,0,PCWRXBYSADPRLU-UHFFFAOYSA-N,PCWRXBYSADPRLU,PubChem,59019389,,eval_set_herg_70.csv,0,75.2%,0.45652174949646
COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,0,IQPSEEYGBUAQFF-UHFFFAOYSA-N,IQPSEEYGBUAQFF,PubChem,4679,,eval_set_herg_70.csv,0,52.1%,0.457142859697342
O=C(c1ccc(F)cc1)c1ccc(F)cc1,0,LSQARZALBDFYQZ-UHFFFAOYSA-N,LSQARZALBDFYQZ,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,62.0%,0.458333343267441
O=c1c2ccccc2[nH]c(=S)n1C1CCCCC1,1,MCTGJKRPXXKWGV-UHFFFAOYSA-N,MCTGJKRPXXKWGV,PubChem,791458,,kav_test.csv,0,61.8%,0.458333343267441
COc1ccc(CCNC(=O)c2ccc(CNc3c(N4CCOCC4)c(=O)c3=O)cc2)cc1OC,0,CRSDIECLMOHJKP-UHFFFAOYSA-N,CRSDIECLMOHJKP,PubChem,3235774,,kav_test.csv,1,63.0%,0.458333343267441
O=C(Nc1cccn(Cc2c(Cl)cccc2Cl)c1=O)C1CC1,0,AGYHXLOFHRQKSE-UHFFFAOYSA-N,AGYHXLOFHRQKSE,PubChem,4679896,,kav_test.csv,1,51.6%,0.459016382694244
CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0,VXLCNTLWWUDBSO-UHFFFAOYSA-N,VXLCNTLWWUDBSO,PubChem,15763,,eval_set_herg_70.csv,0,63.4%,0.459016382694244
COC(=O)c1sc(NC(=S)/N=C(\O)c2ccc(C)cc2)nc1C,1,HBAWMXWARNDNAA-UHFFFAOYSA-N,HBAWMXWARNDNAA,PubChem,739040,,kav_test.csv,1,57.0%,0.459016382694244
CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0,PFANXOISJYKQRP-UHFFFAOYSA-N,PFANXOISJYKQRP,PubChem,6815,,kav_test.csv,0,74.8%,0.459459453821182
COc1ccc2[nH]c(C(=O)NCc3ccc4c(c3)OCO4)cc2c1,0,YTNRTJDRFDHHSV-UHFFFAOYSA-N,YTNRTJDRFDHHSV,PubChem,2809943,,kav_test.csv,1,52.8%,0.459459453821182
Nc1ccc(-c2nc3cc([N+](=O)[O-])ccc3o2)cc1,0,PZHBCHHGPFRDTL-UHFFFAOYSA-N,PZHBCHHGPFRDTL,PubChem,738098,,kav_test.csv,1,50.3%,0.459459453821182
NCC(=O)NCC(=O)OCc1ccccc1,0,VJQSKANWSASIPI-UHFFFAOYSA-N,VJQSKANWSASIPI,PubChem,13996146,,kav_test.csv,0,71.2%,0.459459453821182
N=C(N)SCCc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,1,UMJUNUMSJDTYTM-UHFFFAOYSA-N,UMJUNUMSJDTYTM,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,1,58.4%,0.46000000834465
CSc1cccc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1,1,SJEWXUVWZOKLHW-UHFFFAOYSA-N,SJEWXUVWZOKLHW,PubChem,1085635,,kav_test.csv,0,59.4%,0.46000000834465
Cn1c(CO)c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21,0,GNJUKVGDCUKDLF-UHFFFAOYSA-N,GNJUKVGDCUKDLF,PubChem,752812,,kav_test.csv,0,62.8%,0.46000000834465
Cc1ccc(C)c(CNc2ccc(S(=O)(=O)N3CCCCC3)cc2)c1,1,TXDZQILSGNMBJF-UHFFFAOYSA-N,TXDZQILSGNMBJF,PubChem,9329267,,kav_test.csv,1,79.4%,0.460317462682724
O=C(N[C@@H]1CCN(Cc2ccccc2)C1)c1cc(COc2ccc(F)cc2F)on1,0,NJXQBOCBDWFLMG-QGZVFWFLSA-N,NJXQBOCBDWFLMG,PubChem,16191250,,kav_test.csv,1,66.2%,0.460526317358017
Nc1cc(Nc2ccccc2)ccn1,0,PJNARASVPLLKLH-UHFFFAOYSA-N,PJNARASVPLLKLH,PubChem,25163049,,kav_test.csv,0,67.7%,0.461538463830948
O=c1cc(O)sc2ccccc12,0,OSIDMAJZERBPOJ-UHFFFAOYSA-N,OSIDMAJZERBPOJ,PubChem,177787,,kav_test.csv,0,61.1%,0.461538463830948
CN(CC1CCN(CCc2cccc(C(F)(F)F)c2)CC1)C(=O)c1ccc(F)cc1,0,FUNWDEBUGVERHR-UHFFFAOYSA-N,FUNWDEBUGVERHR,PubChem,23723374,,kav_test.csv,1,88.8%,0.461538463830948
OCCNCc1ccccc1,1,XNIOWJUQPMKCIJ-UHFFFAOYSA-N,XNIOWJUQPMKCIJ,PubChem,4348,,eval_set_herg_70.csv,0,81.1%,0.461538463830948
O=C(CCN1C(=O)COc2ccccc21)N1CCN(c2ccccc2)CC1,0,XBGSSHKPKAAHEV-UHFFFAOYSA-N,XBGSSHKPKAAHEV,PubChem,4083008,,kav_test.csv,0,56.1%,0.461538463830948
COc1ccc(NC(=O)CSc2nnc(COc3ccccc3)n2Cc2ccco2)cc1OC,1,BJNZMFKENKVCTO-UHFFFAOYSA-N,BJNZMFKENKVCTO,PubChem,666449,,kav_test.csv,1,51.7%,0.461538463830948
CC(O)C(=O)[O-].[Hg+]c1ccccc1,0,RRFGSWMKSSCUSU-UHFFFAOYSA-M,RRFGSWMKSSCUSU,PubChem,16683023,,eval_set_herg_70.csv,0,55.0%,0.461538463830948
CCS(=O)(=O)N(C)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,1,HVSJHHXUORMCGK-UONOGXRCSA-N,HVSJHHXUORMCGK,"Doddareddy et al., 2010",,,eval_set_herg_60.csv,0,71.8%,0.461538463830948
COc1cccc(C(=O)Cn2c(N3CCCCC3)nc3c2c(=O)n(C)c(=O)n3C)c1,0,KFTZHZWIJLZRRJ-UHFFFAOYSA-N,KFTZHZWIJLZRRJ,PubChem,659412,,kav_test.csv,1,51.7%,0.462500005960465
Oc1c(CN2CCCC2)cc(Nc2ncnc3ccccc23)cc1CN1CCCC1,0,ADFVBEOHHMMWBZ-UHFFFAOYSA-N,ADFVBEOHHMMWBZ,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,1,69.6%,0.462686568498611
COc1ccc(OC)c(NC(=S)N2CCCC2)c1,0,FVBBCIFKEYRAGK-UHFFFAOYSA-N,FVBBCIFKEYRAGK,PubChem,17266002,,kav_test.csv,1,53.8%,0.462962955236435
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)C3CC3)ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1,1,ZRYCJVWXCNEQKV-NXMSCROESA-N,ZRYCJVWXCNEQKV,PubChem,44202680,,kav_test.csv,0,59.3%,0.462962955236435
C[C@@H]1CN(C(=O)c2ccc(-c3ccccc3Cl)o2)C[C@@H](C)O1,0,SJACXJCFCJVRHS-VXGBXAGGSA-N,SJACXJCFCJVRHS,PubChem,18108386,,kav_test.csv,1,56.1%,0.462962955236435
Cc1nn(C)c(C)c1-c1nc2ncc(Br)c(N3CCN(Cc4cccnc4)CC3)c2[nH]1,0,BMSHQZWQPJMOJN-UHFFFAOYSA-N,BMSHQZWQPJMOJN,PubChem,57897151,,eval_set_herg_70.csv,1,63.6%,0.463414639234543
C[N+]1CCCC1c1cccnc1,0,WDLCRPUFOKJNEU-UHFFFAOYSA-N,WDLCRPUFOKJNEU,"Doddareddy et al., 2010",,,eval_set_herg_60.csv,0,91.2%,0.463414639234543
c1ccc(C2(c3ccccc3)CC2C2=[NH+]CC[N]2)cc1,0,GAQHCFHAMKAGOE-UHFFFAOYSA-O,GAQHCFHAMKAGOE,"Doddareddy et al., 2010",,,eval_set_herg_60.csv,1,85.0%,0.463414639234543
CCOc1ccccc1NC(=O)[C@@H](c1ccccc1)N1CCN(CC(=O)N2CCCC2)CC1,1,LJOJSKFOKQRROZ-RUZDIDTESA-N,LJOJSKFOKQRROZ,PubChem,16291946,,kav_test.csv,1,59.1%,0.463768124580383
CCn1c(Cc2ccc(OC)cc2)nc2ccccc21,0,RBNUUMIAJLDDOQ-UHFFFAOYSA-N,RBNUUMIAJLDDOQ,PubChem,962281,,kav_test.csv,1,70.2%,0.46428570151329
N#Cc1cnc(Nc2ccnc(N)n2)s1,1,UDEOWBLYNNRBDI-UHFFFAOYSA-N,UDEOWBLYNNRBDI,"Didziapetris et al., 2016",,,eval_set_herg_70.csv,0,52.4%,0.46428570151329
CC1(C)[C@@H]2CC[C@@]1(C)/C(=N/N=C1/NC(=O)/C(=C\c3ccc(Cl)cc3)S1)C2,1,PYCCCDOXZRYTIF-USXBGQAZSA-N,PYCCCDOXZRYTIF,PubChem,135517099,,kav_test.csv,1,71.6%,0.464788734912872
CCCN1CCN(C(=O)Nc2ccc(OCC)cc2)CC1,0,ZNPQLUKXHSZNIG-UHFFFAOYSA-N,ZNPQLUKXHSZNIG,PubChem,6468404,,kav_test.csv,1,56.4%,0.465116292238236
O=C(Cc1cccc2ccccc12)N1CCCc2ccccc21,0,QTPVKZIUQHGFBA-UHFFFAOYSA-N,QTPVKZIUQHGFBA,PubChem,1226597,,kav_test.csv,1,63.0%,0.465116292238236
COc1cc(Oc2ccncc2CN(C)C)ccc1SC,1,FZTUKFZQAANKSG-UHFFFAOYSA-N,FZTUKFZQAANKSG,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,1,71.2%,0.46551725268364
FC(F)(F)c1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,1,FFLKPRMUNQCFGJ-UHFFFAOYSA-N,FFLKPRMUNQCFGJ,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,1,66.8%,0.466666668653488
CCCCNc1ccc(C(=O)OCC[NH+](CC)CC)cc1.[Cl-],0,JQMCLLAJJLVYOC-UHFFFAOYSA-O,XTIUAXFQEAMQRU,PubChem,27891,,eval_set_herg_70.csv,1,50.1%,0.466666668653488
O=C(COC(=O)COc1ccc2ccccc2c1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0,JSSMCSLJEXIZPT-UHFFFAOYSA-N,JSSMCSLJEXIZPT,PubChem,2364707,,kav_test.csv,1,66.2%,0.466666668653488
CNCC(CCc1ccccc1)[C@H](O)c1ccccc1,0,MOEHGFZIHNMYIW-QRWMCTBCSA-N,MOEHGFZIHNMYIW,US Patent,,,eval_set_herg_60.csv,0,56.6%,0.466666668653488
CC(C)(C)c1ccc(NC(=O)c2ccsc2)cc1,0,GWXXYYHTFGPPMB-UHFFFAOYSA-N,GWXXYYHTFGPPMB,PubChem,2815544,,kav_test.csv,0,60.9%,0.466666668653488
c1ccc(-n2cc(CN3CCCC3)c(-c3ccc4c(c3)OCO4)n2)cc1,0,DILXXPPGOXTRJK-UHFFFAOYSA-N,DILXXPPGOXTRJK,PubChem,16190089,,kav_test.csv,1,76.4%,0.467741936445236
Oc1ccc([C@H](O)CN2CCC(O)(c3ccc(F)cc3)CC2)cc1,1,MISLLVIAQVULCL-GOSISDBHSA-N,MISLLVIAQVULCL,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,1,68.6%,0.467741936445236
O=C(CN1C(=O)C2(CCCCC2)OC1c1cc(F)cc(F)c1)Nc1ccc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21,0,FSYBENFNTMFBSX-DINWUYGQSA-N,FSYBENFNTMFBSX,"Didziapetris et al., 2016",,,eval_set_herg_70.csv,1,62.7%,0.468085110187531
CC(=O)c1cccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)c1,0,NAHKLQZJCIXEQS-UHFFFAOYSA-N,NAHKLQZJCIXEQS,PubChem,1350510,,kav_test.csv,1,51.0%,0.468085110187531
O=C1c2ccccc2-c2cc([N+](=O)[O-])c([N+](=O)[O-])cc21,1,BTCGQAJWZRCLRP-UHFFFAOYSA-N,BTCGQAJWZRCLRP,PubChem,281255,,kav_test.csv,1,50.6%,0.46875
CCCCCCCNC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,1,VAZHAININDSLSH-MRXNPFEDSA-N,VAZHAININDSLSH,PubChem,60152645,34782182,kav_test.csv,1,68.9%,0.46875
Cc1ccc(C)c(NC(=O)CSc2ccc(-c3cccs3)nn2)c1,0,JXCHBIBXTHFPRJ-UHFFFAOYSA-N,JXCHBIBXTHFPRJ,PubChem,12006200,,kav_test.csv,1,59.8%,0.46875
COc1ccccc1CNC(=O)CCCC(=O)n1nc(C)c2ccccc21,0,QNWKRAPPEHXSGI-UHFFFAOYSA-N,QNWKRAPPEHXSGI,PubChem,22510287,,kav_test.csv,1,51.9%,0.469696968793869
Cn1c(=O)n(C)c2cc(C(=O)c3ccccc3)ccc21,0,LFYCNQSFDUQWME-UHFFFAOYSA-N,LFYCNQSFDUQWME,PubChem,605217,,kav_test.csv,0,64.1%,0.470588237047195
C[N+](C)(C)c1cc2c(nn1)Nc1ccccc1S2,1,IDDSKENHGJTBEQ-UHFFFAOYSA-N,IDDSKENHGJTBEQ,PubChem,409879,,kav_test.csv,0,51.0%,0.470588237047195
O=C(Nc1ccccc1C(=O)O)c1cncc(Br)c1,1,VUHWWFKVIDQADJ-UHFFFAOYSA-N,VUHWWFKVIDQADJ,PubChem,805036,,kav_test.csv,0,54.9%,0.470588237047195
O=C(CN1CCN(c2cccc(Cl)c2)CC1)Nc1nccs1,0,HCPYLYDGDDKUGO-UHFFFAOYSA-N,HCPYLYDGDDKUGO,PubChem,1443692,,kav_test.csv,1,65.2%,0.471698105335236
CN(C)S(=O)(=O)c1ccc(C(=O)OCc2ccc([N+](=O)[O-])cc2)cc1,0,BMRWHWTVMZTRET-UHFFFAOYSA-N,BMRWHWTVMZTRET,PubChem,2410123,,kav_test.csv,0,57.4%,0.47272726893425
COc1cccc(/C=C/C(=O)OCCN2C(=O)c3ccccc3C2=O)c1,0,SEUZMYASVYWVKW-MDZDMXLPSA-N,SEUZMYASVYWVKW,PubChem,6141652,,kav_test.csv,0,55.2%,0.47272726893425
CCN(CC)CCCNC(=O)c1ccc(S(=O)(=O)Nc2ccc(C)c(C)c2)cc1,0,YPYHBGQXUDPGFS-UHFFFAOYSA-N,YPYHBGQXUDPGFS,PubChem,2480970,,kav_test.csv,1,60.8%,0.47272726893425
CCN1C[C@]2(CO)CCC(OC)[C@]34C5C[C@@H]6C(OC)C[C@@](O)(C5[C@H]6O)[C@](O)(C13)[C@H](OC)C24,0,NCFXPSTWPUGLEA-PCDDXAEGSA-N,NCFXPSTWPUGLEA,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,61.2%,0.472972959280014
CCCC(=O)Nc1ccc(NC(=O)c2ccco2)cn1,0,RJIJSAVUDTYITF-UHFFFAOYSA-N,RJIJSAVUDTYITF,PubChem,652785,,kav_test.csv,0,58.6%,0.473684221506119
COc1cccc(NC(=O)Cc2ccc(C)cc2)c1,0,HAEKSIYYADPCJA-UHFFFAOYSA-N,HAEKSIYYADPCJA,PubChem,891048,,kav_test.csv,0,51.3%,0.473684221506119
Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)NC2CCCCC2)o1,0,WVZUWHHZXPRUPB-UHFFFAOYSA-N,WVZUWHHZXPRUPB,PubChem,16007809,,kav_test.csv,1,50.8%,0.473684221506119
CC(O)(c1cc(Cl)c(NC(=O)CC2CCCCC2)c(Cl)c1)C(F)(F)F,1,ZAGKILKOITVECB-UHFFFAOYSA-N,ZAGKILKOITVECB,US Patent,,,eval_set_herg_60.csv,1,52.5%,0.474576264619827
O=C(c1cccc(Cl)c1)N1CCN(Cc2ccncc2)CC1,0,WOMPQVFKCKXUQZ-UHFFFAOYSA-N,WOMPQVFKCKXUQZ,PubChem,652899,,kav_test.csv,1,71.3%,0.474576264619827
O=C(Nc1ccc(Br)cc1)Nn1cnnc1,0,HJQGGEOOKIXBOY-UHFFFAOYSA-N,HJQGGEOOKIXBOY,PubChem,18807513,,kav_test.csv,0,55.1%,0.474999994039536
COc1ccc(C(=O)CCc2ccc(OC)c(OC)c2)cc1,0,PWDBSXLUZSVYHG-UHFFFAOYSA-N,PWDBSXLUZSVYHG,PubChem,902146,,kav_test.csv,1,53.6%,0.474999994039536
