Query_Smiles,Query_Predicted_Class,Query_Actual_Class,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID
CCN(CC)S(=O)(=O)c1cccc(NC(=O)COc2ccc(Cl)cc2Br)c1,Non-blocker,Non-blocker,VISHWHHLTXNJGJ-UHFFFAOYSA-N,VISHWHHLTXNJGJ,PubChem,15945396,
Cc1cc(C(=O)Nc2ccc3[nH]ccc3c2)no1,Non-blocker,Non-blocker,VJGHVVSAQTZVLK-UHFFFAOYSA-N,VJGHVVSAQTZVLK,PubChem,2814136,
CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,Non-blocker,Non-blocker,VJPPLCNBDLZIFG-ZDUSSCGKSA-N,VJPPLCNBDLZIFG,data_herg_dev,CHEMBL4297674,
O=C(NC1CCN(C(=O)c2ccccc2Br)CC1)c1ccccc1,Non-blocker,Non-blocker,VKAFKDUFCDCDSB-UHFFFAOYSA-N,VKAFKDUFCDCDSB,PubChem,2729512,
Cc1ccc(C(=O)c2sc3nc4c(cc3c2N)CCC4)cc1,Non-blocker,Non-blocker,VKCSIFCPBDIWDM-UHFFFAOYSA-N,VKCSIFCPBDIWDM,PubChem,716201,
Cc1ccc(CC2(O)CCN(CCOc3ccc(O)cc3)CC2)cc1,Blocker,Blocker,VKMFDKYCIKEDMR-UHFFFAOYSA-N,VKMFDKYCIKEDMR,eval_set_herg_60.csv,,
CCN(CCn1cccn1)C(=O)c1cc(COc2c(F)cccc2F)on1,Non-blocker,Non-blocker,VKOVBORJSNANPQ-UHFFFAOYSA-N,VKOVBORJSNANPQ,PubChem,16190599,
CN(CCOCc1ccc(F)cc1)C(=O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,Non-blocker,Blocker,VKTKASGXLLSXMD-UHFFFAOYSA-N,VKTKASGXLLSXMD,eval_set_herg_60.csv,,
COc1ccc(CCNC(=O)C(=O)N/N=C/c2cccs2)cc1OC,Non-blocker,Non-blocker,VKUKVHVVNRDEEO-YBFXNURJSA-N,VKUKVHVVNRDEEO,PubChem,9591258,
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,Blocker,Blocker,VKVJQSCYLIOFEN-NRFANRHFSA-N,VKVJQSCYLIOFEN,PubChem,145984299,29407591
Cc1ccc(C)c(/C(O)=C2\C(=O)C(=O)N(Cc3cccnc3)[C@@H]2c2cccnc2)c1,Non-blocker,Non-blocker,VMPMLHYZTROLCQ-JBCNATCCSA-N,VMPMLHYZTROLCQ,PubChem,5769011,
C[C@@]1(C2(O)CCCCC2)NCCc2ccccc21,Blocker,Non-blocker,VMXYNNOLPQQSFF-OAHLLOKOSA-N,VMXYNNOLPQQSFF,PubChem,3983838,
CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,Non-blocker,Non-blocker,VMZVBRIIHDRYGK-UHFFFAOYSA-N,VMZVBRIIHDRYGK,data_herg_dev,,66609
C[C@@H](NC(=O)c1ccco1)C(=O)O,Non-blocker,Blocker,VNYWJRJEGHPIQW-RXMQYKEDSA-N,VNYWJRJEGHPIQW,PubChem,2827446,
CCOc1cc2c(cc1OC)[C@H](NC(=O)C(F)(F)F)CC2=O,Non-blocker,Non-blocker,VOBBHULYUCVFAR-SECBINFHSA-N,VOBBHULYUCVFAR,PubChem,3325306,
COc1ccccc1N1CCN(/N=C/c2cc(OC)c(O)c(OC)c2)CC1,Non-blocker,Non-blocker,VOTFODZYDPTJJL-KGENOOAVSA-N,VOTFODZYDPTJJL,PubChem,135498032,
O=C(CCCCCCC(=O)Nc1ccccc1)NOC(c1ccccc1)(c1ccccc1)c1ccccc1,Blocker,Non-blocker,VOZQRPZNBJISMA-UHFFFAOYSA-N,VOZQRPZNBJISMA,data_herg_dev,CHEMBL4640366,
Cn1c(SCc2c(F)cccc2Cl)nc2ccccc2c1=O,Non-blocker,Non-blocker,VPFGHGHPLWGLRM-UHFFFAOYSA-N,VPFGHGHPLWGLRM,PubChem,2172316,
CC(=O)c1ccc(-c2nnc(CCC(=O)N(C)Cc3c(C)nc4ccccn34)o2)s1,Non-blocker,Blocker,VPIPNHBHPFQEEQ-UHFFFAOYSA-N,VPIPNHBHPFQEEQ,PubChem,16191297,
Cc1cc2c3c([n+](C)c4cc(CN)ccc4c3c1)-c1ccccc1N2C,Blocker,Non-blocker,VQAPRZXSTQAINR-UHFFFAOYSA-N,VQAPRZXSTQAINR,eval_set_herg_60.csv,,
O=C(c1ccncc1)N1CCN(C2CCCCC2)CC1,Non-blocker,Non-blocker,VQNGPERVKJMHDR-UHFFFAOYSA-N,VQNGPERVKJMHDR,PubChem,2879989,
Cc1ccccc1CCl,Non-blocker,Non-blocker,VQRBXYBBGHOGFT-UHFFFAOYSA-N,VQRBXYBBGHOGFT,data_herg_dev,,11093
COC(C[C@H](O)CC(=O)COCc1ccccc1)OC,Non-blocker,Non-blocker,VRRQHLXPGPZWBF-CYBMUJFWSA-N,VRRQHLXPGPZWBF,PubChem,16745985,
O=C(CN1CCN(c2ccccc2O)CC1)NC(=O)NCc1ccccc1,Non-blocker,Non-blocker,VRVTZZKSCVPFRZ-UHFFFAOYSA-N,VRVTZZKSCVPFRZ,PubChem,2454527,
Cc1ccc(S(=O)(=O)N(C)c2ccc(OC(=O)CN3C(=O)NC4(CCCC4)C3=O)cc2)cc1C,Non-blocker,Non-blocker,VRYLKDPLQJNREN-UHFFFAOYSA-N,VRYLKDPLQJNREN,PubChem,24402384,
FC(F)(F)c1ccccc1-c1cc(C(F)(F)F)c2[nH]c(C3=NOC4(CCCCC4)C3)nc2c1,Non-blocker,Non-blocker,VSMFCZZEKTVDHM-UHFFFAOYSA-N,VSMFCZZEKTVDHM,data_herg_dev,CHEMBL1650511,
O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1cccc([N+](=O)[O-])c1,Non-blocker,Non-blocker,VSNVBXRWSQTAIL-UHFFFAOYSA-N,VSNVBXRWSQTAIL,PubChem,2816455,
CNc1nc(SC)nc2ccccc12,Non-blocker,Blocker,VSPFGWZJQAHKLL-UHFFFAOYSA-N,VSPFGWZJQAHKLL,PubChem,5193836,
CCOc1ccc(OCCC(=O)OCC(=O)NC2CCCCC2)cc1,Non-blocker,Non-blocker,VSRYFPCTOYDXIF-UHFFFAOYSA-N,VSRYFPCTOYDXIF,PubChem,16535329,
S=C(S)N1CCCC1,Blocker,Blocker,VSWDORGPIHIGNW-UHFFFAOYSA-N,VSWDORGPIHIGNW,PubChem,517348,
CCc1cccc(CC)c1N(COC)C(=O)Cn1c(CO)nc2ccccc21,Non-blocker,Non-blocker,VTAUMGDVQHDJBL-UHFFFAOYSA-N,VTAUMGDVQHDJBL,PubChem,645478,
Oc1ccc(-c2ccc(CNCCc3c[nH]c4ncc(F)cc34)o2)cc1,Blocker,Blocker,VTRMFVAGEAFJTR-UHFFFAOYSA-N,VTRMFVAGEAFJTR,data_herg_dev,CHEMBL4442855,
CCN(c1ccccc1)S(=O)(=O)c1ccc(NN)nc1,Non-blocker,Non-blocker,VTUBMCBPPGZPTD-UHFFFAOYSA-N,VTUBMCBPPGZPTD,PubChem,2095679,
COc1ncc(NC(=O)Nc2cnc3ccc(F)cc3c2N(C)C2CCCN(C)C2)cc1Cl,Blocker,Blocker,VVAWSCAKBGGGTH-UHFFFAOYSA-N,VVAWSCAKBGGGTH,PubChem,CUPID,
Cc1ccc(NC(=O)c2noc3c2CCc2ccccc2-3)cc1,Non-blocker,Non-blocker,VVSWRBLWQYCVKI-UHFFFAOYSA-N,VVSWRBLWQYCVKI,PubChem,6619226,
CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,Blocker,Non-blocker,VXLCNTLWWUDBSO-UHFFFAOYSA-N,VXLCNTLWWUDBSO,eval_set_herg_70.csv,,
Oc1[nH]c2c(Cl)cc(Cl)cc2c1/N=N/C(=S)NC[C@H]1CCCO1,Blocker,Blocker,VYKPQMDLIBVXSJ-IMAVIWKISA-N,VYKPQMDLIBVXSJ,PubChem,4133699,
COc1ccc(CCN(CCC[C@@](C)(C#N)c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Blocker,Blocker,VYLABSMQLHGDJB-MHZLTWQESA-N,VYLABSMQLHGDJB,eval_set_herg_60.csv,,
C#CCN(C[C@H]1[C@H](OC(=O)NC2CCCC2)[C@H](OC(=O)NC2CCCC2)C[C@@H](C(=O)OC)[C@H]1C(=O)OC)S(=O)(=O)c1ccc(C)cc1,Blocker,Non-blocker,VYLDWNSIQQWPJI-JPHCZMGXSA-N,VYLDWNSIQQWPJI,PubChem,46904315,
O=C(CSc1nnc(N2CCOCC2)n1-c1ccccc1)NCc1cccc(NC(=O)C2CC2)c1,Non-blocker,Non-blocker,VYNLDXGRJIMEOF-UHFFFAOYSA-N,VYNLDXGRJIMEOF,eval_set_herg_60.csv,,
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,Non-blocker,Blocker,VYZAHLCBVHPDDF-UHFFFAOYSA-N,VYZAHLCBVHPDDF,data_herg_dev,,6
Cl.Cn1c(=O)n(C)c2cc(CNCCNc3ccnc4cc(Cl)ccc34)ccc21,Blocker,Blocker,NPWXHTXMBIOHKI-UHFFFAOYSA-N,VZVZSYKIWZHYQN,data_herg_dev,CHEMBL548469,
CCS(=O)(=O)C[NH2+]C1c2cc(C[NH3+])ccc2OC(C)(C)C1O,Blocker,Blocker,WBVSOLNLFCLORC-UHFFFAOYSA-P,WBVSOLNLFCLORC,eval_set_herg_60.csv,,
O=C(N1CCOCC1)N(Cc1cccs1)C1CCCC1,Non-blocker,Blocker,WBXGRUSAFKEVEG-UHFFFAOYSA-N,WBXGRUSAFKEVEG,PubChem,665523,
O=C(NC[C@H](c1ccco1)N1CCOCC1)C1CCCCC1,Non-blocker,Non-blocker,WCIGUMRSZGMIPK-OAHLLOKOSA-N,WCIGUMRSZGMIPK,PubChem,16809733,
OC(c1ccc(F)cc1)c1ccc(F)cc1,Non-blocker,Non-blocker,WCTZPQWLFWZYJE-UHFFFAOYSA-N,WCTZPQWLFWZYJE,eval_set_herg_60.csv,,
Cc1nc2ccc(NC(=O)c3cc(S(=O)(=O)N(C)c4ccccc4)ccc3Cl)cc2s1,Non-blocker,Non-blocker,WCXHFSIMJBENOZ-UHFFFAOYSA-N,WCXHFSIMJBENOZ,PubChem,2102299,
O=C(O/C(=C/c1ccccc1)C(F)(F)F)c1ccccc1,Non-blocker,Non-blocker,WDBHYWQLMJOLRO-SDNWHVSQSA-N,WDBHYWQLMJOLRO,PubChem,6383558,
COc1ccc(-n2nc(C(=O)NC[C@H]3CCCO3)c3ccccc3c2=O)cc1,Non-blocker,Non-blocker,WDDLEFAJXDCHNS-MRXNPFEDSA-N,WDDLEFAJXDCHNS,PubChem,5130611,
NS(=O)(=O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3C3CCOCC3)ccn2)ccc1F,Blocker,Non-blocker,WDKDULZYHWXVIZ-UHFFFAOYSA-N,WDKDULZYHWXVIZ,data_herg_dev,CHEMBL4646566,
C[N+]1CCCC1c1cccnc1,Non-blocker,Non-blocker,WDLCRPUFOKJNEU-UHFFFAOYSA-N,WDLCRPUFOKJNEU,eval_set_herg_60.csv,,
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,Blocker,Blocker,WDQPAMHFFCXSNU-BGABXYSRSA-N,WDQPAMHFFCXSNU,PubChem,2794,
C=CCn1c(-c2ccccc2)ccc(C#N)c1=O,Blocker,Non-blocker,WERKLXJPXQLJPJ-UHFFFAOYSA-N,WERKLXJPXQLJPJ,PubChem,1488306,
CCCCCCc1ccc(O)cc1O,Non-blocker,Non-blocker,WFJIVOKAWHGMBH-UHFFFAOYSA-N,WFJIVOKAWHGMBH,eval_set_herg_70.csv,,
CS(=O)(=O)N1CCN=C1SCc1ccccc1,Non-blocker,Non-blocker,WFOYMSDJTZLOAI-UHFFFAOYSA-N,WFOYMSDJTZLOAI,PubChem,2148558,
CC[C@@H]1CN(C(=O)NCc2cccc(OC)c2)c2cc(Cl)ccc2O1,Non-blocker,Non-blocker,WFSJWOZHEWHPAL-OAHLLOKOSA-N,WFSJWOZHEWHPAL,PubChem,16018023,
Fc1cccc(CCN2C(=S)NC[C@@H]2c2ccccc2)c1,Non-blocker,Non-blocker,WGEILCMTSPZUCT-MRXNPFEDSA-N,WGEILCMTSPZUCT,PubChem,16682596,
O=S(=O)(c1ccc(OC[C@H](O)CNCc2ccco2)c(Cl)c1)N1CCOCC1,Non-blocker,Non-blocker,WGZVLJQLIGVFHQ-CQSZACIVSA-N,WGZVLJQLIGVFHQ,PubChem,6603537,
O=C(N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)c1ccc([N+](=O)[O-])cc1,Non-blocker,Non-blocker,WHDVTOHVLBQCAP-FBBPANFNSA-N,WHDVTOHVLBQCAP,PubChem,477706,
NC(=O)C12CC3CC(C1)C(NC(=O)C1SCCN1S(=O)(=O)c1ccccc1F)C(C3)C2,Non-blocker,Non-blocker,WIDBTZLJSHUYHO-UHFFFAOYSA-N,WIDBTZLJSHUYHO,eval_set_herg_70.csv,,
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,Non-blocker,Non-blocker,WIIZWVCIJKGZOK-RKDXNWHRSA-N,WIIZWVCIJKGZOK,eval_set_herg_60.csv,,
CCOC(=O)c1c(C)oc2ccc(OC(=O)c3cccs3)cc12,Non-blocker,Non-blocker,WIWTURDIRZFYBL-UHFFFAOYSA-N,WIWTURDIRZFYBL,PubChem,719960,
N#CC(=C\c1ccc(-c2ccccc2[N+](=O)[O-])o1)/C(O)=N/c1nc(-c2cccs2)cs1,Non-blocker,Blocker,WJEGUJCOTMRGFR-JLHYYAGUSA-N,WJEGUJCOTMRGFR,PubChem,2328885,
O=C(Nc1ccc2c(c1)OCO2)N1CCN(c2ccccc2)CC1,Non-blocker,Non-blocker,WJKCRMPGICZWPM-UHFFFAOYSA-N,WJKCRMPGICZWPM,PubChem,6465087,
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,Non-blocker,Non-blocker,WKEMJKQOLOHJLZ-UHFFFAOYSA-N,WKEMJKQOLOHJLZ,eval_set_herg_70.csv,,
CCCCOC(=O)CCCN1C(=O)/C(=C2/SC(=S)N(CCCC(=O)OCCCC)C2=O)SC1=S,Non-blocker,Non-blocker,WKFAYNMFGPXVRK-ZCXUNETKSA-N,WKFAYNMFGPXVRK,PubChem,5927992,
NC(=O)OCC(COC(N)=O)c1ccccc1,Non-blocker,Blocker,WKGXYQFOCVYPAC-UHFFFAOYSA-N,WKGXYQFOCVYPAC,data_herg_dev,CHEMBL1094,
COC(=O)C1=CCC2CCC1[N+]2C,Non-blocker,Non-blocker,WKIDXYNSLWZPGZ-UHFFFAOYSA-N,WKIDXYNSLWZPGZ,eval_set_herg_60.csv,,
CC1CCN(Cc2c(O)ccc3cc(-c4nc5ccccc5s4)c(=O)oc23)CC1,Non-blocker,Non-blocker,WKMNOOGFBWXMIY-UHFFFAOYSA-N,WKMNOOGFBWXMIY,data_herg_dev,CHEMBL582495,
Cc1cccc(OCc2nnc(SCC(=O)Nc3ncc(C)s3)o2)c1,Non-blocker,Non-blocker,WKNYVTZSGCJHKK-UHFFFAOYSA-N,WKNYVTZSGCJHKK,PubChem,1315581,
Cc1cccc(NC(=O)CNC(=O)CSc2nnc(C(F)(F)F)n2C)c1C,Non-blocker,Blocker,WLIBQTNQWJBXAY-UHFFFAOYSA-N,WLIBQTNQWJBXAY,PubChem,8160454,
CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O,Blocker,Non-blocker,WLLGXSLBOPFWQV-UHFFFAOYSA-N,WLLGXSLBOPFWQV,data_herg_dev,,8227
C[C@@H]1CC=C[C@@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1cccc(C#Cc2ccccc2)c1,Non-blocker,Non-blocker,WLLOAMLICPWKSE-BWUJXXCWSA-N,WLLOAMLICPWKSE,PubChem,16060130,
COc1ccc(-c2csc(N[C@H](C)c3nc4cc(Cl)c(N5CCCCC5)cc4n3CCOCCO)n2)cc1,Non-blocker,Non-blocker,WMEPUTKYSBZXIA-LJQANCHMSA-N,WMEPUTKYSBZXIA,PubChem,23724087,
Cc1ccccc1C(=O)/N=c1\c(C#N)cc2c(=O)n3cccc(C)c3nc2n1Cc1ccco1,Non-blocker,Non-blocker,WMMHVAPAZLFBOI-BYNJWEBRSA-N,WMMHVAPAZLFBOI,PubChem,1991742,
Cn1cc(Cn2cc(-c3cccc(S(C)(=O)=O)c3)cn2)cn1,Non-blocker,Blocker,WMUAUDVHENODTB-UHFFFAOYSA-N,WMUAUDVHENODTB,eval_set_herg_70.csv,,
CCCOc1ccc(CNC(=O)CCC(=O)n2ncc3cc(C)ccc32)cc1,Non-blocker,Non-blocker,WNAOQYVQDNZMOB-UHFFFAOYSA-N,WNAOQYVQDNZMOB,PubChem,22510225,
O=C(CSc1ccc2nnc(-c3ccc(Cl)cc3)n2n1)N1CCc2ccccc21,Non-blocker,Non-blocker,WNGYLUZQMKAJHL-UHFFFAOYSA-N,WNGYLUZQMKAJHL,PubChem,9550848,
N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,Blocker,Non-blocker,WNOZOUHFGZKGNT-ANYOLZDRSA-N,WNOZOUHFGZKGNT,data_herg_dev,CHEMBL3947221,
C[C@@]1(c2cccc(NC(=O)c3ccc(C#N)cn3)c2)Cn2nccc2C(N)=N1,Blocker,Blocker,WNSFYBCKLLABCJ-FQEVSTJZSA-N,WNSFYBCKLLABCJ,PubChem,60194610,35059126
CCOC(=O)c1ccc(N2C(=O)Cc3ccccc3C2=O)cc1,Non-blocker,Non-blocker,WODLXPUSDXNVEF-UHFFFAOYSA-N,WODLXPUSDXNVEF,PubChem,362861,
CN(C)c1ccnc(Nc2ccc(O)cc2)c1C#N,Non-blocker,Non-blocker,WOIJPBCYCOVADS-UHFFFAOYSA-N,WOIJPBCYCOVADS,PubChem,1471003,
CC(=O)N1CCN(C(=O)c2cc(-c3cccc4ccccc34)nc3ccccc23)CC1,Non-blocker,Non-blocker,WOKRPEOZZTXUSE-UHFFFAOYSA-N,WOKRPEOZZTXUSE,PubChem,24818217,
NS(=O)(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1,Non-blocker,Non-blocker,WOYXTNYWFYWXFO-UHFFFAOYSA-N,WOYXTNYWFYWXFO,PubChem,902072,
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,Non-blocker,Non-blocker,WOZSCQDILHKSGG-UHFFFAOYSA-N,WOZSCQDILHKSGG,eval_set_herg_70.csv,,
Fc1cnn(Cc2c(F)ccc3c2CCC3c2ncc[nH]2)c1,Blocker,Blocker,WPBINAIKMINNER-UHFFFAOYSA-N,WPBINAIKMINNER,eval_set_herg_60.csv,,
COCCCNC(=O)Cn1cc(/C=C(\C#N)C(=O)NC2CC2)c2ccccc21,Non-blocker,Non-blocker,WQLDECMXBAVHFY-RVDMUPIBSA-N,WQLDECMXBAVHFY,PubChem,5767292,
Clc1ccc(-c2cnn(Cc3cn4ccccc4n3)c2)cc1,Blocker,Blocker,WQTXJFYTZBONCP-UHFFFAOYSA-N,WQTXJFYTZBONCP,eval_set_herg_60.csv,,
C=C[C@]1(C)C[C@@H](OC(=O)COc2ccc3c(c2F)B(O)OC3)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,Blocker,Non-blocker,WQVDRQUAJNEZSV-PTUZOVCBSA-N,WQVDRQUAJNEZSV,data_herg_dev,CHEMBL4535824,
COC[C@@H](C)NC(=O)C1c2ccccc2Oc2ccccc21,Non-blocker,Non-blocker,WQXAKWGCQICCTF-GFCCVEGCSA-N,WQXAKWGCQICCTF,PubChem,2905426,
CN(C)CCC[C@@H]1c2ccccc2Oc2ccc(C(F)(F)F)cc21,Blocker,Blocker,WRNDGAGUUNVEEO-CQSZACIVSA-N,WRNDGAGUUNVEEO,PubChem,30996,
CS(=O)(=O)O.Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,Non-blocker,Non-blocker,VPTONMHDLLMOOV-UHFFFAOYSA-N,WRQQAESBKZTAFL,data_herg_dev,,9935274
Cc1ccc(N(C)C(=O)c2c(-c3ccccc3Cl)noc2C)cc1Cl,Non-blocker,Non-blocker,WRRGABWWSIAMMJ-UHFFFAOYSA-N,WRRGABWWSIAMMJ,data_herg_dev,CHEMBL576138,
O=C(N/N=C\c1ccc2c(c1)OCO2)c1ccc(Cn2cc(Br)c([N+](=O)[O-])n2)o1,Non-blocker,Non-blocker,WSELNTPLNGUPIV-SWNXQHNESA-N,WSELNTPLNGUPIV,PubChem,5433960,
C=C[C@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCCCC=Cc1ccc3ccnc(c3c1)O2)C(=O)NS(=O)(=O)C1CC1,Blocker,Non-blocker,WSIXKAHFCWLWHX-NHWGVUCVSA-N,WSIXKAHFCWLWHX,eval_set_herg_60.csv,,
O=C(N[C@H]1CC[C@H](c2ccc(O)cc2)CC1)C1Cc2ccccc2CN1,Blocker,Non-blocker,WSRMPOSDHQOTMA-PRESFXJZSA-N,WSRMPOSDHQOTMA,data_herg_dev,CHEMBL237102,
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,Non-blocker,Blocker,WSSJONWNBBTCMG-UHFFFAOYSA-N,WSSJONWNBBTCMG,data_herg_dev,CHEMBL1377575,
O=C(OCc1ccccc1)N1CCC(CNC2N=CC=[SH]2)CC1,Blocker,Blocker,ZEAZTFCBLCVQRU-UHFFFAOYSA-N,WSZUPYCNEWBHKR,eval_set_herg_60.csv,,
O=C(Cc1ccc(Cl)cc1)NCC(=O)N1CCCCCC1,Non-blocker,Non-blocker,WTMYVSNVRDFGMG-UHFFFAOYSA-N,WTMYVSNVRDFGMG,PubChem,2233784,
CC(=O)c1cn(CC(=O)Nc2ccc(C)cc2)c2ccccc12,Non-blocker,Non-blocker,WTYPEEJVHTVGMX-UHFFFAOYSA-N,WTYPEEJVHTVGMX,PubChem,1088584,
O=C(Nc1c(Br)cc2c(c1Br)Cc1ccccc1-2)C(Cl)Cl,Non-blocker,Non-blocker,WUBVLUXSJWJAAV-UHFFFAOYSA-N,WUBVLUXSJWJAAV,PubChem,274936,
Nc1n(CC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc2[n+]1CCN1CCCCC1,Non-blocker,Non-blocker,WUPRQQSXICDUSQ-UHFFFAOYSA-O,WUPRQQSXICDUSQ,PubChem,2881787,
CN(C)CC(C)(c1ccc2ccccc2c1)C(O)c1ccccc1,Blocker,Blocker,WVMRNJPSSWNSQF-UHFFFAOYSA-N,WVMRNJPSSWNSQF,eval_set_herg_60.csv,,
O=C(NCCN1CCCC1)c1ccc2c(=O)n(CCc3ccccc3)c(=O)[nH]c2c1,Blocker,Non-blocker,WVPJAFXNQKLHTA-UHFFFAOYSA-N,WVPJAFXNQKLHTA,PubChem,3241648,
COc1ccc(OCCOC(=O)c2cccs2)cc1,Non-blocker,Non-blocker,WWECCYNEBMTHCK-UHFFFAOYSA-N,WWECCYNEBMTHCK,PubChem,2095591,
CCOc1ccc(N(CC(=O)NCCSCc2ccccc2Cl)S(C)(=O)=O)cc1,Non-blocker,Non-blocker,WWOFBQZQNGOCBY-UHFFFAOYSA-N,WWOFBQZQNGOCBY,PubChem,3120093,
CC(=O)O[C@@H]1CC[C@]2(C)[C@H](CC[C@@H]3[C@H]2CC(=O)[C@]2(C)[C@@H]3C[C@@H](C(C(C)=O)C(C)=O)[C@H]2C(C)=O)C1,Non-blocker,Non-blocker,WWSXFPXFVRGNOL-FMONEYRHSA-N,WWSXFPXFVRGNOL,PubChem,4555064,
COc1ccc2cc(C3=CCC[C@@]3(C)C(=O)O)ccc2c1,Non-blocker,Non-blocker,WWXNQHOSLAYQII-GOSISDBHSA-N,WWXNQHOSLAYQII,PubChem,247583,
Cc1nc(CN[C@H]2CC[C@@H](F)C2)c(C(C)C)n1-c1cc(F)cc(F)c1,Blocker,Non-blocker,WXGFDISGDAGZCW-CJNGLKHVSA-N,WXGFDISGDAGZCW,data_herg_dev,CHEMBL556300,
O=C(Nc1ccccc1)c1cccc(=O)o1,Non-blocker,Non-blocker,WXLCJALZCQOYMW-UHFFFAOYSA-N,WXLCJALZCQOYMW,PubChem,2739561,
CC(Cc1ccccc1)[N+]CCC(c1ccccc1)c1ccccc1,Blocker,Blocker,WXPOYNLWAIDRCF-UHFFFAOYSA-N,WXPOYNLWAIDRCF,eval_set_herg_60.csv,,
Cc1cc(C)c(S(=O)(=O)N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c(C)c1,Non-blocker,Non-blocker,WXQMBXSZDJKOOJ-UHFFFAOYSA-N,WXQMBXSZDJKOOJ,PubChem,6493498,
COc1cc(-c2nc3n(n2)[C@H](c2cccc(OC)c2OC)C2=C(O)CCC=C2N3)cc(OC)c1OC,Non-blocker,Non-blocker,WXTQNNUGVCOEQW-JOCHJYFZSA-N,WXTQNNUGVCOEQW,PubChem,3238390,
COc1ccc(NC(=O)CN2C(=O)S/C(=C/c3cccn3-c3ccc(C(=O)O)cc3)C2=O)cc1,Non-blocker,Blocker,WYDOJXDGAYAMSS-DEDYPNTBSA-N,WYDOJXDGAYAMSS,PubChem,1815744,
N#CCCN1CCN(CCC#N)c2ccccc21,Non-blocker,Non-blocker,WYMJLMZYLJBEJG-UHFFFAOYSA-N,WYMJLMZYLJBEJG,PubChem,264325,
NC(c1cc(Cl)c(NC(=O)NCc2ccc(C(F)(F)F)nc2)c(Cl)c1)C(F)(F)F,Blocker,Blocker,WYRSKUBUFKBAFT-UHFFFAOYSA-N,WYRSKUBUFKBAFT,eval_set_herg_60.csv,,
Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C,Non-blocker,Non-blocker,WYSSJDOPILWQDC-UHFFFAOYSA-N,WYSSJDOPILWQDC,eval_set_herg_70.csv,,
O=C(CN(CCc1ccccc1)S(=O)(=O)c1ccc(Br)cc1)N/N=C/c1ccccc1C(=O)O,Non-blocker,Non-blocker,XBAHMULXXIBZKP-WGOQTCKBSA-N,XBAHMULXXIBZKP,PubChem,9594309,
CCC(=O)Nc1ccc(OCc2nc3ccccc3s2)cc1,Non-blocker,Non-blocker,XBPKXMIAFDUGNP-UHFFFAOYSA-N,XBPKXMIAFDUGNP,PubChem,851643,
CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2)n1,Non-blocker,Blocker,XCKWZWHQTKSVSW-UHFFFAOYSA-N,XCKWZWHQTKSVSW,CUPID,56643478,21966980
Fc1ccc(-n2cc(Cc3cc[nH]n3)nn2)cc1C(F)F,Blocker,Blocker,XCUYCJFGWDLGRI-UHFFFAOYSA-N,XCUYCJFGWDLGRI,eval_set_herg_60.csv,,
CC(C)(C(=O)O)n1cncn1,Non-blocker,Non-blocker,XCYWDFDMXREMCT-UHFFFAOYSA-N,XCYWDFDMXREMCT,PubChem,16192989,
Nc1nc(N)c(CCCCc2ccccc2)c(N)n1,Blocker,Blocker,XDVRXWVIQZDMRG-UHFFFAOYSA-N,XDVRXWVIQZDMRG,PubChem,259669,
