Query_Smiles,Query_Predicted_Class,Query_Actual_Class,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Max_Tanimoto_Similarity
COc1cc(/C=N/NC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc(OC)c1OC,Non-blocker,Non-blocker,UKALBKWMMQFNAY-KEBDBYFISA-N,UKALBKWMMQFNAY,PubChem,5337760,,0.560606062412262
COc1cccc(NC(=O)c2c(F)cccc2F)c1,Non-blocker,Non-blocker,UKERRYQGHATEEO-UHFFFAOYSA-N,UKERRYQGHATEEO,PubChem,16640753,,0.581395328044891
Cc1cc2c3c([n+](C)c4ccccc4c3c1)-c1ccccc1O2,Blocker,Blocker,UKFQZLLXRFQIPE-UHFFFAOYSA-N,UKFQZLLXRFQIPE,eval_set_herg_60.csv,,,0.3125
CC(C)OCCCNC(=O)C(=O)N/N=C/c1ccc(OCc2ccccc2)cc1,Non-blocker,Non-blocker,ULEDJGJLTNWCAI-BUVRLJJBSA-N,ULEDJGJLTNWCAI,PubChem,9677984,,0.492063492536545
N=C(N)SCCc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,Non-blocker,Blocker,UMJUNUMSJDTYTM-UHFFFAOYSA-N,UMJUNUMSJDTYTM,eval_set_herg_60.csv,,,0.46000000834465
CCOC(=O)CSc1[nH]c2cc(OC)ccc2c1[N+](=O)[O-],Non-blocker,Non-blocker,UNDOHLXSGSKZHZ-UHFFFAOYSA-N,UNDOHLXSGSKZHZ,PubChem,975916,,0.376811593770981
Cc1ccc(C)c(C(=O)CCC(=O)Nc2ccc(N3CCN(C)CC3)cc2C)c1,Non-blocker,Blocker,UNLSBJSUCXSGEG-UHFFFAOYSA-N,UNLSBJSUCXSGEG,PubChem,4787567,,0.440677970647812
O=C(/C=C/c1ccc(CNCCc2cnc3ccccn23)cc1)NO,Non-blocker,Non-blocker,UNPUPHZKXHNIRL-CMDGGOBGSA-N,UNPUPHZKXHNIRL,data_herg_dev,CHEMBL1819268,,0.606557369232178
Cc1ccc(C(=O)N[C@@H]2CCCCNC2=O)cc1,Non-blocker,Non-blocker,UNUWYBQTODGHCJ-GFCCVEGCSA-N,UNUWYBQTODGHCJ,PubChem,2813200,,0.439999997615814
C[C@@H]1c2cccn2CCN1S(=O)(=O)c1ccccc1,Non-blocker,Non-blocker,UOMZWMWQWDVAOS-GFCCVEGCSA-N,UOMZWMWQWDVAOS,PubChem,16251676,,0.591836750507355
CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](N)c1ccccc1,Non-blocker,Non-blocker,UOYWGKDKOJANLM-NHCUHLMSSA-N,UOYWGKDKOJANLM,eval_set_herg_70.csv,,,0.58695650100708
Cc1cccc(N2CCN(C(=O)CSCc3c(C)noc3C)CC2)c1C,Non-blocker,Non-blocker,UOYXGXJBTVISCR-UHFFFAOYSA-N,UOYXGXJBTVISCR,PubChem,2537506,,0.44594594836235
COC(=O)c1sccc1NC(=O)CSc1ccc(Cl)cc1,Non-blocker,Non-blocker,UOZNOXMWCRKJFD-UHFFFAOYSA-N,UOZNOXMWCRKJFD,PubChem,700464,,0.576923072338104
O=c1c2[nH]c3ccc(F)cc3c2ncn1CCN1CCN(Cc2ccccc2)CC1,Non-blocker,Non-blocker,UPEDMFCEEDKPJR-UHFFFAOYSA-N,UPEDMFCEEDKPJR,PubChem,5307125,,0.476923078298569
O=C(NCCNC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)Nc1ccc(OC(F)(F)F)cc1,Non-blocker,Non-blocker,UPENEFXSLFBXIK-UHFFFAOYSA-N,UPENEFXSLFBXIK,PubChem,3847342,,0.685185194015503
COC1CCC2(CC1)Cc1ccc(C#N)cc1C21N=C(N)N(CC2CCCO2)C1=O,Non-blocker,Blocker,UPHWMYMEWKSHEJ-UHFFFAOYSA-N,UPHWMYMEWKSHEJ,eval_set_herg_60.csv,,,0.302325576543808
CC(C)N1CCN(C(=O)N2CCC(C(=O)N3CC4CCC(CC4)C3)CC2)CC1,Non-blocker,Non-blocker,UQKFKOGOHFMDDR-UHFFFAOYSA-N,UQKFKOGOHFMDDR,data_herg_dev,CHEMBL218834,,0.558139562606812
NC1CCN(c2c(NC(=O)c3ccccc3)cncc2-c2cc(Cl)cc(Cl)c2)CC1,Blocker,Blocker,UQKFVSMUQOTCRS-UHFFFAOYSA-N,UQKFVSMUQOTCRS,PubChem,164610738,34626901,0.707692325115204
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,Non-blocker,Non-blocker,UQNAFPHGVPVTAL-UHFFFAOYSA-N,UQNAFPHGVPVTAL,PubChem,6098006,,0.3125
Cc1cc(F)ccc1-c1ccn2c(CC3CC3(F)F)nnc2c1Cl,Non-blocker,Non-blocker,UQNYQQKYHAYDBS-UHFFFAOYSA-N,UQNYQQKYHAYDBS,eval_set_herg_70.csv,,,0.696428596973419
CCOC(=O)N[C@@]1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC,Non-blocker,Blocker,UQWDYEJQTWTUHO-SNVBAGLBSA-N,UQWDYEJQTWTUHO,PubChem,2962150,,0.357142865657806
Cc1ccn2c(=O)nc(SCC(=O)N3CCC(Cc4ccccc4)CC3)nc2c1,Non-blocker,Non-blocker,URLKDRAVWWKPKE-UHFFFAOYSA-N,URLKDRAVWWKPKE,PubChem,7259104,,0.544117629528046
C[C@@H]1Cc2ccccc2N1C(=O)COC(=O)CSc1ccc(F)cc1,Non-blocker,Non-blocker,URODSUJZMOXTKA-CYBMUJFWSA-N,URODSUJZMOXTKA,PubChem,24980657,,0.49230769276619
CCc1nnc(NC(=O)COc2ccccc2[N+](=O)[O-])s1,Non-blocker,Non-blocker,URPQKVCCIJEOEW-UHFFFAOYSA-N,URPQKVCCIJEOEW,PubChem,729831,,0.509090900421143
N[C@H]1Cn2c(nc3ncccc32)C[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,Non-blocker,Non-blocker,NHGUKFQZOSMDEJ-RNCFNFMXSA-N,URSWBIWMGHFOFP,data_herg_dev,CHEMBL562388,,0.629629611968994
COc1ccc(CC(=O)OCc2nnc([C@H]3COc4ccccc4O3)o2)cc1OC,Non-blocker,Non-blocker,URVKERJZWXTQFJ-GOSISDBHSA-N,URVKERJZWXTQFJ,PubChem,2997735,,0.351351350545883
COc1ccc([C@H]2N[C@]3(CCCN(CC4CCCCC4)C3=O)[C@H]3C(=O)N(C)C(=O)[C@@H]23)cc1,Non-blocker,Non-blocker,USGWRABDSFGDMU-QTDDQOEGSA-N,USGWRABDSFGDMU,PubChem,46904617,,0.533333361148834
C/C(O)=N/C(=S)NNC(=O)C(c1ccccc1)c1ccccc1,Blocker,Non-blocker,USJUFFJYKDUOFR-UHFFFAOYSA-N,USJUFFJYKDUOFR,PubChem,3138367,,0.448979586362839
O=C(NC1CCCCC1)c1cc(Cl)nc2ccccc12,Non-blocker,Non-blocker,UTBBKCQKBPBMAX-UHFFFAOYSA-N,UTBBKCQKBPBMAX,PubChem,3615037,,0.551020383834839
CCOc1ccc(C(C)C)cc1S(=O)(=O)N1CCOCC1,Non-blocker,Non-blocker,UTKLFCYTBLMXAG-UHFFFAOYSA-N,UTKLFCYTBLMXAG,PubChem,850074,,0.510638296604157
Fc1ccc2c(C3C[NH2+]CCC3F)c(C3=CNC=CC3)[nH]c2c1,Blocker,Blocker,UTMPBYAPGSEZCC-UHFFFAOYSA-O,UTMPBYAPGSEZCC,eval_set_herg_70.csv,,,0.550000011920929
COc1cccc2cc3n(c12)CCN(CCCCNC(=O)c1cc2ccccc2cn1)C3,Blocker,Blocker,UTOISRMSYNWABJ-UHFFFAOYSA-N,UTOISRMSYNWABJ,eval_set_herg_70.csv,,,0.684931516647339
Cc1nc2ccc(NC(=O)c3oc4ccc(F)cc4c3C)cc2s1,Non-blocker,Non-blocker,UTTFFDFRBMUFAV-UHFFFAOYSA-N,UTTFFDFRBMUFAV,PubChem,9085542,,0.514705896377564
COCC(=O)Nc1sc2c(c1C(=O)OC)CC[C@@H](C)C2,Blocker,Non-blocker,UUFQPZKQSZMCKL-MRVPVSSYSA-N,UUFQPZKQSZMCKL,PubChem,649845,,0.476923078298569
FC1(F)CC1Cc1nnc2cc(-c3cccc4c3OCC4)ccn12,Non-blocker,Non-blocker,UUHOZAZUVJZTIW-UHFFFAOYSA-N,UUHOZAZUVJZTIW,eval_set_herg_70.csv,,,0.689655184745789
O=C(CCC[N@@H+]1CC=C([N+]2=c3ccccc3=NC2=O)CC1)c1ccc(F)cc1,Non-blocker,Blocker,UUSFDYSLDWOTOB-UHFFFAOYSA-O,UUSFDYSLDWOTOB,eval_set_herg_60.csv,,,0.341772139072418
CCn1c(SCC(=O)NCc2ccco2)nnc1-c1cccs1,Non-blocker,Blocker,UWGNHWSPIFQVMW-UHFFFAOYSA-N,UWGNHWSPIFQVMW,PubChem,832348,,0.56521737575531
Cc1cc(N2CCC[C@@H](N)C2)c2c(n1)n(C)c(=O)n2Cc1ccccc1C#N,Non-blocker,Non-blocker,UWSKGQJKQNVRJZ-QGZVFWFLSA-N,UWSKGQJKQNVRJZ,data_herg_dev,CHEMBL3329696,,0.581081092357636
CCOC(=O)C1(CC2CC2)CCN(Cc2ccc(OC)cc2F)CC1,Non-blocker,Non-blocker,UWUPTKFUSXZFGD-UHFFFAOYSA-N,UWUPTKFUSXZFGD,PubChem,16191791,,0.441558450460434
N#Cc1cccc(S(=O)(=O)NCC(=O)OCC(=O)c2ccc[nH]2)c1,Non-blocker,Non-blocker,UWYYLETVVUMXDE-UHFFFAOYSA-N,UWYYLETVVUMXDE,PubChem,2547421,,0.428571432828903
c1ccc2c(c1)CCNC2,Non-blocker,Non-blocker,UWYZHKAOTLEWKK-UHFFFAOYSA-N,UWYZHKAOTLEWKK,data_herg_dev,,7046,0.400000005960465
CC(=O)C1=C(O)C(=O)N(c2nccs2)[C@H]1c1ccccc1F,Non-blocker,Non-blocker,UXBLGCGXRGKAES-LBPRGKRZSA-N,UXBLGCGXRGKAES,PubChem,5214206,,0.483333319425583
COc1ccc(OC)c(NC(=O)c2ccc(NS(C)(=O)=O)cc2)c1,Non-blocker,Non-blocker,UXDXDSVZZXRUQS-UHFFFAOYSA-N,UXDXDSVZZXRUQS,PubChem,1241929,,0.560000002384186
COc1nccnc1CC(C)C,Non-blocker,Non-blocker,UXFSPRAGHGMRSQ-UHFFFAOYSA-N,UXFSPRAGHGMRSQ,PubChem,32594,,0.360000014305115
CC(=O)[O-].c1ccc([Pb+](c2ccccc2)c2ccccc2)cc1,Blocker,Blocker,ALJQFYXBHVSDSZ-UHFFFAOYSA-N,UXLLXTLQVAJJIB,eval_set_herg_70.csv,,,0.333333343267441
Cc1cccc(C(=O)NCCNC(=O)c2ccco2)c1,Non-blocker,Non-blocker,UXXJEJMVFLBZHH-UHFFFAOYSA-N,UXXJEJMVFLBZHH,PubChem,6490881,,0.704545438289642
COc1cc(F)ccc1-c1cnn(Cc2cc(C)nn2C)c1,Blocker,Blocker,UYFOFEJPPDSOCE-UHFFFAOYSA-N,UYFOFEJPPDSOCE,eval_set_herg_70.csv,,,0.627451002597809
CC(C)N(C(=O)c1ccccc1C(F)(F)F)[C@H]1CCNC1,Blocker,Non-blocker,UYHGUPUXXZHREH-NSHDSACASA-N,UYHGUPUXXZHREH,data_herg_dev,CHEMBL555121,,0.666666686534882
CN(C)C(=O)[C@@H](C1CCC(NS(=O)(=O)c2ccc(F)cc2F)CC1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1,Non-blocker,Non-blocker,UYJJHUSVSWNRCU-CNJFGLLESA-O,UYJJHUSVSWNRCU,eval_set_herg_70.csv,,,0.681818187236786
CC(C)(C)c1cc(-c2nnc(SCc3ccc(Cl)c(Cl)c3)s2)cc(C(C)(C)C)c1O,Non-blocker,Non-blocker,UYWJSVWWLKLHND-UHFFFAOYSA-N,UYWJSVWWLKLHND,eval_set_herg_60.csv,,,0.368421047925949
Sc1nc(Cc2ccccc2)nc2ccccc12,Blocker,Blocker,UYYOSQDRLIXLIH-UHFFFAOYSA-N,UYYOSQDRLIXLIH,PubChem,806173,,0.583333313465118
O=c1c2nccn2c2cc(F)c(-c3ccncc3)cc2n1C1CC1,Blocker,Non-blocker,UZAPAHIWOLYIFO-UHFFFAOYSA-N,UZAPAHIWOLYIFO,data_herg_dev,CHEMBL4203118,,0.566666662693024
C[n+]1c(C#CC2CCCCC2)cccc1C#CC1CCCCC1,Non-blocker,Blocker,UZAQXCMNQMXFBY-UHFFFAOYSA-N,UZAQXCMNQMXFBY,PubChem,71606230,26125327,0.441176474094391
Cc1c(NC(=S)NC(C)(C)C)c(=O)n(-c2ccccc2)n1C,Non-blocker,Non-blocker,UZQVADXJNFKINJ-UHFFFAOYSA-N,UZQVADXJNFKINJ,PubChem,872748,,0.615384638309479
CN(C)c1cccc(C(=O)OCC(=O)Nc2ccccc2Sc2ccccc2)c1,Non-blocker,Non-blocker,VAMMCJXAOIUTKH-UHFFFAOYSA-N,VAMMCJXAOIUTKH,PubChem,2079073,,0.49230769276619
COc1ccc(O)c(CN2C[C@H]3CC[C@H](CC3)C2)c1,Non-blocker,Non-blocker,VAMWGLGPDWSEBU-BETUJISGSA-N,VAMWGLGPDWSEBU,PubChem,262148,,0.458333343267441
CC(=O)N1CCc2cc(S(=O)(=O)[C@H](C)CC(=O)NCc3ccco3)ccc21,Non-blocker,Non-blocker,VASCHLIGROPNIM-CYBMUJFWSA-N,VASCHLIGROPNIM,PubChem,20914871,,0.446153849363327
CC(C)Oc1ccc(NC(=O)c2cc(N(C)Cc3ccc(F)cc3)ncn2)cc1,Blocker,Blocker,VAXILCQJXAOMEM-UHFFFAOYSA-N,VAXILCQJXAOMEM,CUPID,137644180,29148755,0.60317462682724
CCCOc1ccc(N2C(=O)C[C@@H](N(CCC)C(=O)CCC(=O)O)C2=O)cc1,Non-blocker,Non-blocker,VBEFZFRKYHLSSB-MRXNPFEDSA-N,VBEFZFRKYHLSSB,PubChem,660482,,0.579710125923157
C[C@H]1CC[C@H](NC(=O)Cn2c(=O)[nH]c3ccsc3c2=O)CC1,Non-blocker,Non-blocker,VBXOBCIZKNNJQW-MGCOHNPYSA-N,VBXOBCIZKNNJQW,PubChem,3240619,,0.457142859697342
COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC,Non-blocker,Non-blocker,VCKUSRYTPJJLNI-CQSZACIVSA-N,VCKUSRYTPJJLNI,eval_set_herg_70.csv,,,0.651515126228333
Cc1nccnc1/C(C(=O)O)=C1/C=CC(=O)C(c2ncnc3cc(N4CCOCC4)ccc23)=C1,Non-blocker,Non-blocker,VDDZZCZXKACKKC-CJLVFECKSA-N,VDDZZCZXKACKKC,eval_set_herg_60.csv,,,0.481481492519379
CCCCn1c(N)c(N(CC(C)C)C(=O)c2ccc(S(=O)(=O)N(CC)c3ccccc3)cc2)c(=O)[nH]c1=O,Non-blocker,Non-blocker,VDJWHWJQNCPQRO-UHFFFAOYSA-N,VDJWHWJQNCPQRO,PubChem,24980898,,0.652777791023254
CC(C)(O)C(=O)NN(C(=O)c1ccccc1)c1ccc2ccccc2c1,Blocker,Non-blocker,VDLJNNDLAOOMLZ-UHFFFAOYSA-N,VDLJNNDLAOOMLZ,PubChem,921812,,0.442307680845261
CSc1nnc(-c2ccccc2/N=C/c2c(C)nn(-c3ccccc3)c2O)c(O)n1,Blocker,Non-blocker,VDMGUYHCOOMNKT-WSDLNYQXSA-N,VDMGUYHCOOMNKT,PubChem,135435648,,0.422535210847855
Cn1c(C(=O)N/N=C/c2ccccc2)cc2ccccc21,Non-blocker,Non-blocker,VDXFWTPZWJJCIZ-LDADJPATSA-N,VDXFWTPZWJJCIZ,PubChem,6894459,,0.490566045045853
CCO[C@@H]1OC(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)=C[C@H](c2cn(C(C)=O)c3ccccc23)[C@H]1CCCO,Non-blocker,Non-blocker,VDZIRWDDZHZACR-YPMZNXIVSA-N,VDZIRWDDZHZACR,PubChem,6671169,,0.561797738075256
CCOC(=O)c1ccc(-n2c(C)nc3c(cnn3-c3ccccc3Cl)c2=O)cc1,Non-blocker,Non-blocker,VEHIEJLKEOVGFO-UHFFFAOYSA-N,VEHIEJLKEOVGFO,PubChem,9550264,,0.5
[Cl-],Non-blocker,Blocker,,VEXZGXHMUGYJMC,eval_set_herg_60.csv,,,0
CCOC(=O)c1ccc(C2CCC(NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1.Cl,Blocker,Non-blocker,WCPJDRQPTLGHOD-MNLRITNHSA-N,VEZDPEGPNPRTOH,data_herg_dev,,16654936,0.37349396944046
Cc1cccc(C)c1NC(=S)NN1CCN(C)CC1,Non-blocker,Non-blocker,VFAWGTAVLCQOIK-UHFFFAOYSA-N,VFAWGTAVLCQOIK,PubChem,2377815,,0.434782594442368
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCCCC(=O)O[C@H]2CN3CCC2CC3)C[C@@H]1OC,Blocker,Non-blocker,VGDDOIZXGFJDRC-VJTSUQJLSA-N,VGDDOIZXGFJDRC,eval_set_herg_70.csv,,,0.671052634716034
O=C(Cc1cccs1)Nc1cccc(C(=O)Nc2ccco2)c1,Non-blocker,Blocker,VGFUOIZPRCLXSO-UHFFFAOYSA-N,VGFUOIZPRCLXSO,PubChem,976770,,0.46551725268364
COc1ccc(C(=O)COC(=O)COc2cc(C)cc(C)c2)cc1,Non-blocker,Non-blocker,VGJWDCGUEUUTIK-UHFFFAOYSA-N,VGJWDCGUEUUTIK,PubChem,821588,,0.489361703395844
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,Non-blocker,Non-blocker,VGLGVJVUHYTIIU-UHFFFAOYSA-N,VGLGVJVUHYTIIU,eval_set_herg_70.csv,,,0.447761207818985
CCc1ccccc1NC(=O)c1cc(-c2cccc(O)c2)on1,Non-blocker,Non-blocker,VGQGTNVENAUVGJ-UHFFFAOYSA-N,VGQGTNVENAUVGJ,PubChem,5308609,,0.446428567171097
CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,Blocker,Non-blocker,VHEOUJNDDFHPGJ-UHFFFAOYSA-N,VHEOUJNDDFHPGJ,data_herg_dev,,161562,0.649122834205627
Nc1ccc2c3c(cccc13)-c1ccccc1-2,Blocker,Non-blocker,VHGJAFIHUSTRGB-UHFFFAOYSA-N,VHGJAFIHUSTRGB,eval_set_herg_70.csv,,,0.620689630508423
N#Cc1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1,Blocker,Non-blocker,VHMIVHVYUOEJTK-UHFFFAOYSA-N,VHMIVHVYUOEJTK,data_herg_dev,CHEMBL4450487,,0.705882370471954
Cc1cccc(C)c1OC[C@H](O)Cn1nnc2ccccc21,Non-blocker,Non-blocker,VIIAYQRLIHJEHR-CQSZACIVSA-N,VIIAYQRLIHJEHR,PubChem,3586180,,0.489795923233032
COc1cc2c(cc1OC)-c1c(-c3cnc(C(=O)N(C)C(C)(C)C)s3)ncn1CC2,Blocker,Blocker,VIQYGEOSRSOQKW-UHFFFAOYSA-N,VIQYGEOSRSOQKW,data_herg_dev,CHEMBL2017057,,0.571428596973419
CCN(CC)S(=O)(=O)c1cccc(NC(=O)COc2ccc(Cl)cc2Br)c1,Non-blocker,Non-blocker,VISHWHHLTXNJGJ-UHFFFAOYSA-N,VISHWHHLTXNJGJ,PubChem,15945396,,0.507936537265778
NCC(Cc1ccccc1F)c1ccc2ccccc2c1,Blocker,Blocker,VIVXWRRXKKDPKC-UHFFFAOYSA-N,VIVXWRRXKKDPKC,eval_set_herg_70.csv,,,0.682926833629608
Cc1cc(C(=O)Nc2ccc3[nH]ccc3c2)no1,Non-blocker,Non-blocker,VJGHVVSAQTZVLK-UHFFFAOYSA-N,VJGHVVSAQTZVLK,PubChem,2814136,,0.388888895511627
CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,Non-blocker,Non-blocker,VJPPLCNBDLZIFG-ZDUSSCGKSA-N,VJPPLCNBDLZIFG,data_herg_dev,CHEMBL4297674,,0.337209314107895
O=C(NC1CCN(C(=O)c2ccccc2Br)CC1)c1ccccc1,Non-blocker,Non-blocker,VKAFKDUFCDCDSB-UHFFFAOYSA-N,VKAFKDUFCDCDSB,PubChem,2729512,,0.551020383834839
CCCS(=O)(=O)N1CCC(C(=O)Oc2ccc(OC)cc2)CC1,Non-blocker,Non-blocker,VKAIWJDWCGWKKM-UHFFFAOYSA-N,VKAIWJDWCGWKKM,PubChem,6471706,,0.6875
Cc1ccc(C(=O)c2sc3nc4c(cc3c2N)CCC4)cc1,Non-blocker,Non-blocker,VKCSIFCPBDIWDM-UHFFFAOYSA-N,VKCSIFCPBDIWDM,PubChem,716201,,0.419354826211929
Cc1ccc(CC2(O)CCN(CCOc3ccc(O)cc3)CC2)cc1,Blocker,Blocker,VKMFDKYCIKEDMR-UHFFFAOYSA-N,VKMFDKYCIKEDMR,eval_set_herg_60.csv,,,0.535714268684387
CCN(CCn1cccn1)C(=O)c1cc(COc2c(F)cccc2F)on1,Non-blocker,Non-blocker,VKOVBORJSNANPQ-UHFFFAOYSA-N,VKOVBORJSNANPQ,PubChem,16190599,,0.464788734912872
COc1ccc(OC)c(-c2cc(C(=O)N/N=C/c3cc(OC)c(OC)cc3OC)c3ccccc3n2)c1,Non-blocker,Non-blocker,VKSFOWRDLYDHON-MUFRIFMGSA-N,VKSFOWRDLYDHON,PubChem,6874748,,0.614285707473755
CN(CCOCc1ccc(F)cc1)C(=O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,Non-blocker,Blocker,VKTKASGXLLSXMD-UHFFFAOYSA-N,VKTKASGXLLSXMD,eval_set_herg_60.csv,,,0.527777791023254
COc1ccc(CCNC(=O)C(=O)N/N=C/c2cccs2)cc1OC,Non-blocker,Non-blocker,VKUKVHVVNRDEEO-YBFXNURJSA-N,VKUKVHVVNRDEEO,PubChem,9591258,,0.576271176338196
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,Blocker,Blocker,VKVJQSCYLIOFEN-NRFANRHFSA-N,VKVJQSCYLIOFEN,PubChem,145984299,29407591,0.472222208976746
CN(C)c1ccc(C(=O)OCC(=O)NC2CCCCCC2)cc1,Non-blocker,Non-blocker,VLJKAQPMZUVCPF-UHFFFAOYSA-N,VLJKAQPMZUVCPF,PubChem,2370496,,0.659574449062347
Cc1nc2ncccc2cc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,Blocker,Blocker,VLKAMDZYTNJHHG-QGZVFWFLSA-N,VLKAMDZYTNJHHG,PubChem,11710694,20457525,0.704918026924133
COC(=O)c1ccc(-c2ccn3c(CC4CC4(F)F)nnc3c2)c(F)c1,Non-blocker,Non-blocker,VMAMSACVMZULQC-UHFFFAOYSA-N,VMAMSACVMZULQC,eval_set_herg_70.csv,,,0.692307710647583
CCc1cccc(NC(=O)c2cccc(S(=O)(=O)N3CCN(C)CC3)c2)c1,Non-blocker,Non-blocker,VMFDEPQRWWBBMN-UHFFFAOYSA-N,VMFDEPQRWWBBMN,PubChem,2449959,,0.685185194015503
COc1c(N2CCC/C(=C(\F)CN)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,Non-blocker,Non-blocker,VMKVDAAFMQKZJS-LFIBNONCSA-N,VMKVDAAFMQKZJS,eval_set_herg_70.csv,,,0.676056325435638
Cc1ccc(C)c(/C(O)=C2\C(=O)C(=O)N(Cc3cccnc3)[C@@H]2c2cccnc2)c1,Non-blocker,Non-blocker,VMPMLHYZTROLCQ-JBCNATCCSA-N,VMPMLHYZTROLCQ,PubChem,5769011,,0.535211265087128
C[C@@]1(C2(O)CCCCC2)NCCc2ccccc21,Blocker,Non-blocker,VMXYNNOLPQQSFF-OAHLLOKOSA-N,VMXYNNOLPQQSFF,PubChem,3983838,,0.313725501298904
O=c1cc(-c2cc3ccncc3n2-c2ccc(Cl)cc2)cc[nH]1,Blocker,Blocker,VMYXNYIVDBBERD-UHFFFAOYSA-N,VMYXNYIVDBBERD,eval_set_herg_70.csv,,,0.673913061618805
CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,Non-blocker,Non-blocker,VMZVBRIIHDRYGK-UHFFFAOYSA-N,VMZVBRIIHDRYGK,data_herg_dev,,66609,0.607142865657806
O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1cnc(-c2ccccc2)s1,Non-blocker,Blocker,VNCZMBMKODMGRG-QGZVFWFLSA-N,VNCZMBMKODMGRG,eval_set_herg_70.csv,,,0.6721311211586
O=C(Cc1ccccc1)Nc1ccc(C(=O)O)cc1,Non-blocker,Non-blocker,VNHSSBYXYMABJC-UHFFFAOYSA-N,VNHSSBYXYMABJC,PubChem,785682,,0.621621608734131
COCCNc1cc(O)c2c(=O)c3c(-c4nccs4)[nH]c(Cc4ccc5c(c4)OCO5)c3oc2c1,Non-blocker,Non-blocker,VNWKVRSLWCIUCC-UHFFFAOYSA-N,VNWKVRSLWCIUCC,data_herg_dev,CHEMBL4218772,,0.612500011920929
C[C@@H](NC(=O)c1ccco1)C(=O)O,Non-blocker,Blocker,VNYWJRJEGHPIQW-RXMQYKEDSA-N,VNYWJRJEGHPIQW,PubChem,2827446,,0.609756112098694
CCOc1cc2c(cc1OC)[C@H](NC(=O)C(F)(F)F)CC2=O,Non-blocker,Non-blocker,VOBBHULYUCVFAR-SECBINFHSA-N,VOBBHULYUCVFAR,PubChem,3325306,,0.357142865657806
O=C1c2c(O)ccc(Nc3ccc(CCO)cc3)c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,Non-blocker,Non-blocker,VOCYGZAHYQXJOF-UHFFFAOYSA-N,VOCYGZAHYQXJOF,data_herg_dev,,5360487,0.634615361690521
COc1ccc(-c2csc(NC(=O)[C@H]3CCCCC3S(=O)(=O)c3ccc(C)cc3)n2)cc1,Non-blocker,Non-blocker,VOQOSEZOWYQTLZ-AIBWNMTMSA-N,VOQOSEZOWYQTLZ,eval_set_herg_70.csv,,,0.671641767024994
COc1ccccc1N1CCN(/N=C/c2cc(OC)c(O)c(OC)c2)CC1,Non-blocker,Non-blocker,VOTFODZYDPTJJL-KGENOOAVSA-N,VOTFODZYDPTJJL,PubChem,135498032,,0.491525411605835
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,Non-blocker,Non-blocker,VOXZDWNPVJITMN-ZBRFXRBCSA-N,VOXZDWNPVJITMN,eval_set_herg_70.csv,,,0.686274528503418
O=C(CCCCCCC(=O)Nc1ccccc1)NOC(c1ccccc1)(c1ccccc1)c1ccccc1,Blocker,Non-blocker,VOZQRPZNBJISMA-UHFFFAOYSA-N,VOZQRPZNBJISMA,data_herg_dev,CHEMBL4640366,,0.489361703395844
Cn1c(SCc2c(F)cccc2Cl)nc2ccccc2c1=O,Non-blocker,Non-blocker,VPFGHGHPLWGLRM-UHFFFAOYSA-N,VPFGHGHPLWGLRM,PubChem,2172316,,0.491228073835373
CC(=O)c1ccc(-c2nnc(CCC(=O)N(C)Cc3c(C)nc4ccccn34)o2)s1,Non-blocker,Blocker,VPIPNHBHPFQEEQ-UHFFFAOYSA-N,VPIPNHBHPFQEEQ,PubChem,16191297,,0.325581401586533
